1,111,1,0,279377
1,111,2,0,259962
1,111,3,0,280726
1,111,4,0,338057
1,111,5,0,367163
1,111,6,1,341413
1,111,7,5,280809
1,111,8,5,220833
1,111,9,2,176887
1,111,10,7,151974
1,111,11,3,123872
1,111,12,5,98670
1,111,13,0,59989
1,111,14,3,41303
1,111,15,2,38654
1,111,16,2,58885
1,111,17,1,0
1,111,18,1,0
1,111,19,0,0
2,111,1,0,263105
2,111,2,0,247079
2,111,3,1,267080
2,111,4,2,321907
2,111,5,10,350207
2,111,6,31,327421
2,111,7,95,271908
2,111,8,156,214591
2,111,9,200,172801
2,111,10,202,150313
2,111,11,151,121188
2,111,12,97,93566
2,111,13,84,62372
2,111,14,60,49045
2,111,15,35,45806
2,111,16,22,65590
2,111,17,14,0
2,111,18,2,0
2,111,19,0,0
