1,113,1,0,247367
1,113,2,0,338990
1,113,3,0,465404
1,113,4,0,461938
1,113,5,0,412064
1,113,6,0,423323
1,113,7,1,414644
1,113,8,1,426651
1,113,9,0,429968
1,113,10,2,372391
1,113,11,7,325259
1,113,12,2,295795
1,113,13,2,303475
1,113,14,5,232970
1,113,15,9,181255
1,113,16,0,91405
1,113,17,2,41312
1,113,18,1,31286
1,113,19,0,0
2,113,1,0,234531
2,113,2,0,323420
2,113,3,0,446368
2,113,4,0,445280
2,113,5,6,400815
2,113,6,12,409302
2,113,7,51,408671
2,113,8,155,441628
2,113,9,313,460609
2,113,10,538,420798
2,113,11,510,389788
2,113,12,536,380586
2,113,13,643,424820
2,113,14,606,370057
2,113,15,581,352201
2,113,16,408,262379
2,113,17,177,126944
2,113,18,109,113280
2,113,19,0,0
