1,1,116,1,0,515691
1,1,116,2,0,557813
1,1,116,3,0,597923
1,1,116,4,0,627895
1,1,116,5,0,616966
1,1,116,6,0,548731
1,1,116,7,1,478386
1,1,116,8,2,343214
1,1,116,9,1,258103
1,1,116,10,2,236761
1,1,116,11,3,172940
1,1,116,12,3,165766
1,1,116,13,5,130168
1,1,116,14,2,102485
1,1,116,15,3,65007
1,1,116,16,3,80255
1,1,116,17,0,0
1,1,116,18,0,0
1,1,116,19,1,0
1,2,116,1,0,498707
1,2,116,2,0,539833
1,2,116,3,0,594175
1,2,116,4,1,613916
1,2,116,5,2,604632
1,2,116,6,22,534812
1,2,116,7,60,464534
1,2,116,8,116,327422
1,2,116,9,143,277205
1,2,116,10,135,240789
1,2,116,11,104,191451
1,2,116,12,70,159446
1,2,116,13,99,134548
1,2,116,14,57,100037
1,2,116,15,29,66134
1,2,116,16,16,93997
1,2,116,17,8,0
1,2,116,18,9,0
1,2,116,19,35,0
