1,178,1,0,198107
1,178,2,0,171680
1,178,3,0,201529
1,178,4,0,229354
1,178,5,0,222985
1,178,6,0,186424
1,178,7,0,143895
1,178,8,0,115437
1,178,9,0,102035
1,178,10,0,90152
1,178,11,0,72629
1,178,12,0,58502
1,178,13,0,35295
1,178,14,0,31902
1,178,15,0,26195
1,178,16,0,38618
1,178,17,0,0
1,178,18,0,0
1,178,19,0,0
2,178,1,0,187954
2,178,2,0,164705
2,178,3,1,192936
2,178,4,1,220543
2,178,5,1,216865
2,178,6,2,179204
2,178,7,2,143562
2,178,8,2,118822
2,178,9,3,106187
2,178,10,5,94310
2,178,11,11,73365
2,178,12,9,55235
2,178,13,11,35816
2,178,14,6,32706
2,178,15,5,27294
2,178,16,6,37759
2,178,17,3,0
2,178,18,0,0
2,178,19,0,0
1,179,1,0,198107
1,179,2,0,171680
1,179,3,0,201529
1,179,4,0,229354
1,179,5,0,222985
1,179,6,0,186424
1,179,7,0,143895
1,179,8,0,115437
1,179,9,0,102035
1,179,10,0,90152
1,179,11,0,72629
1,179,12,0,58502
1,179,13,0,35295
1,179,14,0,31902
1,179,15,0,26195
1,179,16,0,38618
1,179,17,0,0
1,179,18,0,0
1,179,19,0,0
2,179,1,0,187954
2,179,2,0,164705
2,179,3,0,192936
2,179,4,0,220543
2,179,5,0,216865
2,179,6,1,179204
2,179,7,0,143562
2,179,8,0,118822
2,179,9,1,106187
2,179,10,1,94310
2,179,11,1,73365
2,179,12,3,55235
2,179,13,5,35816
2,179,14,4,32706
2,179,15,2,27294
2,179,16,3,37759
2,179,17,1,0
2,179,18,0,0
2,179,19,0,0
